Wavelength [nm],400 mu 280 ms 15 deg fresnel,400 mu 280 ms 15 deg fresnel dark,400 mu 6 ms 0 deg fresnel,400 mu 6 ms 0 deg fresnel dark,400 mu 5.5 ms 15 deg IL,400 mu 5.5 ms 15 deg IL dark,400 mu 6 ms 0 deg IL,400 mu 6 ms 0 deg IL dark,400 mu 107 ms 0 deg water,400 mu 107 ms 0 deg water dark,400 mu 2 s 15 deg water,400 mu 2 s 15 deg water dark,fresnel 200 mu 1.4 s 15 deg,fresnel 200 mu 1.4 s 15 deg dark,fresnel 200 mu 5 ms 0 deg ,fresnel 200 mu 5 ms 0 deg dark,200 mu 4.5 ms 15 deg IL,200 mu 4.5 ms 15 deg IL dark,200 mu 5.1 ms 0 deg IL,200 mu 5.1 ms 0 deg IL dark,200 mu 1.6 s 15 deg water ,200 mu 1.6 s 15 deg water dark,200 mu 73 ms 0 deg water ,200 mu 73 ms 0 deg water dark
683.143,56049.50781,973.1848755,53297.48828,18.42119789,56453.05469,17.75649071,57088.90625,18.72351456,53192.59375,329.0278625,53168.58594,7066.855957,52988.47266,3764.600098,54001.4375,9.884403229,56834.47266,12.58565807,56736.21484,10.70712948,51727.82422,4494.629395,52755.39063,169.324707
683.682,56069.80078,914.1914673,53513.51953,17.59000397,56661.39063,18.22314072,57303.47266,18.65120125,53213.89453,302.6300354,52521.79297,6632.905273,52611.64844,3496.626465,54243.82422,9.823721886,57097.45703,12.9555912,56978.0625,11.30500126,51301.97656,4157.660645,52740.97656,164.0400238
684.22,55943.58984,874.1981201,53537.74219,6.758809566,56661.11328,7.856458187,57313.23438,7.470452785,53238.80078,268.6322021,52453.0,6547.955078,52476.82031,3588.653076,54268.4375,2.853949785,57082.41406,5.425524235,56956.19922,3.12967658,51146.12891,4119.691895,52768.13672,125.7553329
684.758,56103.88281,1004.204712,53646.55078,15.31722641,56739.15625,14.45644188,57371.71875,14.97645187,53321.10156,336.234375,53237.20703,7337.004395,52925.99609,3949.679443,54388.30859,7.227612019,57133.0625,9.555457115,57032.00781,8.181156158,51517.28516,4694.723145,52961.29688,167.7563629
685.297,56244.17188,1095.711304,53779.40234,19.7068119,56835.27734,20.12309074,57472.30859,20.10895729,53463.00781,370.0365601,53746.41016,7782.054199,53064.17188,4176.706055,54507.75781,10.53056717,57200.59766,12.89539051,57128.49219,11.66562557,51955.4375,4944.754395,53152.74219,193.900238
685.835,56194.46484,941.2179565,53823.94922,12.71977329,56849.64453,12.32307529,57471.48047,12.34989548,53544.71094,315.6387329,52683.61719,7018.103516,52631.34766,3706.732422,54510.73438,6.176956654,57177.83594,8.31532383,57113.91797,6.088239193,51351.59375,4413.785645,53075.33203,158.472702
686.374,56254.25391,884.7245483,53901.90234,8.460007668,56936.83203,9.834169388,57566.44531,10.09685898,53574.61328,295.8409119,52584.82422,6788.152832,52582.51953,3601.759033,54644.35547,4.348598957,57270.39453,5.715257168,57229.15625,3.273739576,51036.74609,4267.816895,53139.34766,143.0451508
686.912,56253.54688,862.2311401,53904.25781,14.13530731,56912.13281,15.65637493,57529.48438,15.08478546,53564.71875,297.4430847,52173.03125,6430.202637,52057.69531,3406.7854,54624.68359,8.550543785,57253.78125,9.94519043,57185.99609,8.490167618,50604.90234,3976.848389,53223.79297,154.3318939
687.45,56303.83594,948.2377319,53773.78125,7.226191998,56758.45703,9.378580093,57373.83203,7.675121784,53539.82031,300.8452759,52613.23438,7167.251953,52156.87109,3757.812012,54456.87891,4.085822582,57072.39844,5.235123634,56997.00781,3.222059488,50953.05469,4517.879395,53161.66797,133.1900635
687.988,56332.625,965.7443848,53940.94141,15.3949976,56917.15625,15.90078545,57548.90625,15.51846981,53646.72656,327.8474426,52646.44141,7152.30127,52128.04688,3820.838379,54635.48047,7.631201744,57240.86328,10.5650568,57183.89453,8.974570274,50888.20703,4527.910645,53194.39844,160.1910858
688.527,56440.91797,877.2509766,54012.28125,14.8754921,56962.77734,15.58965778,57577.88281,14.65097523,53741.23047,301.8496399,51931.64844,6512.351074,52013.21875,3474.86499,54659.65625,7.287692547,57294.67969,9.404990196,57200.10547,7.273472309,50362.36328,4092.942139,53280.12891,150.0492554
689.065,56576.70703,905.2575684,54100.71484,11.99235058,57025.57813,12.2451973,57661.29688,12.37384224,53746.93359,305.2518005,52222.85547,6824.400391,52000.39453,3646.891602,54817.96484,6.156304359,57366.47656,7.594923496,57314.23047,6.314642906,50458.51563,4287.973145,53333.42969,149.4788513
689.603,56538.0,905.7641602,54354.00391,13.68063736,57244.33203,14.77851391,57893.04297,14.42200947,53855.23828,308.8539734,51962.05859,6726.450195,51965.57031,3588.917969,55138.14063,7.277441025,57593.51563,9.17485714,57558.98438,7.964060783,50410.67188,4155.004395,53479.30469,153.7655945
690.141,56640.28906,982.770813,54446.37109,15.23905373,57302.58984,15.61182976,57944.39453,16.12077904,54083.14063,333.4561462,52550.26563,7277.499512,52177.74609,3915.94458,55248.42969,8.509689331,57665.99219,10.8947897,57587.61719,7.963994026,50636.82422,4619.035645,53621.17969,165.0523376
690.679,56696.58203,935.7774048,54379.83203,7.628639221,57172.56641,8.46736908,57824.21484,7.903887272,54136.44531,304.2583313,52566.47266,7247.548828,51921.91797,3856.970947,55170.30469,3.79244256,57572.38672,3.634723186,57458.37109,3.963927031,50418.98047,4564.066895,53706.76563,134.7676544
691.217,56609.37109,905.7839966,54533.97656,11.08315945,57268.56641,12.54512978,57912.33594,12.44603062,54226.94922,300.4605103,52122.67969,6811.598633,51557.09375,3616.997559,55291.30859,6.347922802,57656.16406,7.554656506,57552.0625,5.737056255,50392.13281,4239.098145,53627.21094,144.625824
691.755,56561.16406,820.2905884,54592.22656,3.576640844,57280.52344,4.267335892,57922.82031,4.397812843,54170.45313,231.8626862,51903.88672,6633.647949,51489.26953,3556.023926,55342.21094,1.085221648,57665.66016,2.34458971,57556.63281,0.644205987,49878.28906,4180.129395,53596.94141,89.4839859
692.293,56562.45313,949.2972412,54633.82813,9.342849731,57340.89844,10.27842999,57990.67578,10.44598103,54211.95703,309.0648804,52421.08984,7110.697754,51664.44531,3812.050537,55418.82422,4.711409092,57671.96875,6.094522953,57600.29688,4.541046619,50188.44141,4556.160645,53745.10156,141.0564423
692.831,56599.24219,948.303833,54636.42969,14.05710983,57298.67578,15.9450798,57934.99219,16.0845108,54233.45703,325.0670471,52011.29688,6907.74707,51560.61719,3616.076904,55421.47266,8.135576248,57613.41406,10.24445629,57575.08203,8.035824776,50061.59375,4327.191895,53856.69141,160.628891
693.369,56636.53516,930.3104248,54661.16016,18.00513649,57271.27734,19.74506378,57968.54688,17.86761665,54292.16406,332.0692139,51796.50391,6690.796387,51214.79297,3568.103516,55434.5,10.10519886,57629.54297,12.85438919,57544.48438,10.75740814,49721.75,4217.223145,53928.13672,169.7727814
693.907,56748.32422,888.8170776,54772.91797,15.8622551,57425.94531,17.08949089,58062.07813,17.16879654,54443.86719,318.2713928,51602.71094,6505.846191,51033.96875,3531.129883,55594.23047,9.004113197,57749.5,10.85432243,57667.48828,9.520227432,49569.90234,4140.254883,53989.86719,159.4880981
694.445,56939.61719,989.3236694,54795.82031,18.96612549,57435.19922,20.62280846,58074.97266,19.2651577,54591.57031,342.0735779,52259.91406,7190.895508,51529.14453,3866.156494,55614.60938,11.41817951,57742.36719,13.61425591,57705.72656,11.82943916,49890.05859,4541.286133,54083.59766,175.774826
694.983,56918.40625,932.8302612,54929.94141,18.12194443,57543.84375,17.64501381,58177.05859,17.57838631,54508.67188,330.475769,51925.12109,6997.944824,51159.31641,3670.183105,55730.51563,9.781741142,57834.77344,12.16418934,57823.34766,11.21081543,49661.21094,4414.317383,54068.18359,173.0615692
695.521,56932.19922,939.836853,54904.69922,18.44659615,57497.35547,18.06721878,58115.52734,18.3253479,54548.37891,334.8779297,51780.32813,6937.994629,50988.49219,3702.209473,55711.15625,10.27661514,57799.42188,11.12412262,57721.98047,11.1695118,49302.36719,4384.348633,54129.62891,173.2054596
696.059,57057.48828,971.8435059,54941.49219,17.91410255,57526.94531,19.75609016,58143.67578,19.3855648,54597.28125,339.6801147,51876.53516,7261.043945,51211.66797,3894.236084,55736.67578,10.82199478,57817.21875,11.80405617,57728.79688,11.36532116,49403.51953,4570.379883,54141.64844,187.2064819
696.596,56973.78125,1024.850098,54958.51172,20.38161087,57485.47656,19.96718597,58146.95313,19.60240746,54615.18359,356.6822815,51943.73828,7465.09375,51137.84375,4023.262451,55721.40625,12.39767742,57782.75391,13.54398918,57740.70313,12.28278065,49488.67188,4710.411133,54143.51953,184.6360779
697.134,56860.07031,941.3566895,54929.21484,18.44651985,57426.46484,18.27828026,58096.29297,17.71081543,54693.6875,328.8844604,51313.94531,6892.143066,50518.01563,3675.289063,55712.92969,10.68043041,57751.23047,12.06392193,57677.21094,11.16931152,49026.82813,4315.442383,54212.53906,167.6371002
697.672,56931.85938,912.3632813,54987.64844,7.706235886,57487.15625,8.967152596,58137.5,7.650549889,54675.79297,296.2866516,51423.15234,6916.192383,50639.19141,3714.31543,55902.73047,3.205607653,57788.51953,4.773855686,57740.39063,3.241409779,48969.98047,4362.473633,54323.41016,132.6381378
698.209,56925.15234,894.8699341,55136.70313,14.1217947,57559.87891,15.27824688,58205.75391,15.38546467,54856.69531,302.2888184,51089.35938,6649.242188,50392.36719,3555.342041,56062.86719,7.013613224,57853.73438,8.98378849,57839.96094,7.14855957,48727.13672,4194.504883,54440.57031,150.6391602
698.747,57020.44141,918.8765259,55322.29297,16.75813293,57692.76563,16.74489594,58336.28516,16.95170403,54937.19922,315.8909912,51308.5625,6699.291504,50428.54297,3626.368408,56246.91406,10.28626537,58006.28125,10.80372238,57987.87891,9.437152863,48703.28906,4282.536133,54577.01563,163.2116089
699.285,56992.73438,828.3831177,55306.54297,3.68018651,57676.84375,4.811546326,58324.51563,3.963727713,54926.50391,221.4931793,51330.76953,6677.341309,50543.71484,3560.39502,56229.625,2.215483427,57978.0,3.093655109,57931.40625,0.766982794,48656.44531,4148.567383,54587.89063,83.35549927
699.822,56914.02344,888.3897705,55184.79297,13.73211002,57483.36719,14.08930779,58125.20313,13.63840103,54928.40625,289.4953613,51093.97656,6615.390625,50427.89063,3545.421387,55961.54688,7.336620331,57742.28516,9.353588104,57740.75781,7.643204689,48545.59766,4140.598633,54540.76563,138.070816
700.36,57144.81641,994.3963623,55303.5,20.14766884,57582.95703,20.53373528,58219.78125,19.31307602,54994.51172,347.0975342,51563.18359,7258.439941,50407.06641,3923.447998,56074.26953,11.1042223,57827.3125,12.63352203,57848.18359,11.22045803,48791.75,4617.629883,54561.21094,180.7861176
700.897,57081.10547,952.4029541,55415.95703,18.62816429,57710.25391,19.54483032,58354.32813,19.33714676,55000.8125,323.4997253,51045.39063,6872.489746,50194.24219,3646.474609,56285.89063,10.25566196,57955.25,12.37345505,58009.33984,11.13791656,48315.90625,4344.661133,54521.08203,171.9300079
701.435,57017.89844,878.4095459,55558.88281,6.017748833,57818.64453,6.567035198,58451.47266,5.734711647,55064.11719,257.5018921,50734.59375,6700.539063,49925.41406,3526.500977,56479.81641,2.518213511,58079.22656,2.87338829,58144.92969,2.02444768,48163.05859,4217.692383,54621.8125,112.6453171
701.972,56991.1875,928.4161987,55517.30469,8.32941246,57740.94531,7.444796562,58381.8125,7.638301373,55081.42188,281.3040771,51043.80078,6908.588379,50208.58984,3693.527588,56456.25391,2.912077665,58012.28516,4.383321285,58036.48828,2.725411892,48117.21484,4392.723633,54703.25781,134.646347
702.51,57153.47656,922.9227905,55550.11328,12.40730953,57745.28906,14.48922443,58374.70313,14.87924004,55167.32422,313.5062561,50932.00781,6842.638184,49997.76563,3633.553955,56427.21875,6.619073391,57990.12109,8.683254242,58004.58594,6.529469013,48232.36719,4350.754883,54829.84766,154.075943
703.047,57176.26953,903.9293823,55591.625,12.17351818,57729.53125,13.83365154,58369.44141,13.08403397,55246.62891,306.3084106,50836.21484,6708.6875,49869.94141,3583.580566,56452.95313,6.315968037,57984.80859,6.513187885,57998.92578,6.642804146,48067.52344,4263.786133,54846.72266,151.3626862
703.585,57377.05859,905.4359741,55682.95313,15.88777828,57832.13281,17.25585747,58471.9375,15.48159981,55370.93359,301.5105896,50654.41797,6671.737305,49682.11328,3559.606934,56551.66406,8.204781532,58025.04297,9.513121605,58046.28125,9.168510437,47639.67578,4229.817383,54935.73828,155.6494293
704.122,57406.85156,919.442627,55620.33203,11.80983162,57733.25391,10.83361816,58347.98438,10.48157501,55327.03516,303.3127747,50820.625,6881.786621,49632.28906,3638.633545,56478.71094,5.245110512,57926.99219,6.0230546,57926.00391,5.683907986,47757.83203,4368.848633,54871.61328,146.0790253
704.659,57282.14063,974.9492188,55743.19531,13.13448143,57786.96484,12.65582371,58396.04688,12.83094692,55364.33984,333.3149414,51006.83203,7224.835938,49772.46484,3881.659912,56571.60156,6.113722324,58010.90625,7.612987518,58014.17188,6.353944302,47929.98438,4551.879883,54890.91406,164.2229004
705.196,57283.43359,970.9558105,55568.92578,13.0695219,57571.02344,13.52247429,58187.71094,13.61405468,55215.64453,331.1171265,50907.03906,7229.885742,49639.64063,3956.686523,56341.80078,7.002536297,57726.66406,8.132921219,57774.53516,6.343568325,47863.13672,4570.911133,54779.35938,163.2239227
705.734,57205.22266,896.4624023,55726.28125,16.19936752,57729.21094,17.65579033,58342.75,16.1561985,55233.74609,312.9193115,50330.24219,6552.935059,49132.8125,3554.712891,56518.61328,9.679228783,57886.88281,10.30285454,57954.11328,9.106388092,47167.29297,4147.942383,54801.23438,160.7963867
706.271,57287.01563,978.9690552,55745.53125,15.73180962,57729.19922,17.16688538,58355.99219,16.37304115,55353.45313,337.5214844,51042.44922,7214.984863,49279.98828,3879.739502,56604.33594,8.285214424,57883.20703,10.03278732,58006.15625,9.054775238,47619.44531,4607.973633,54977.96484,170.2259827
706.808,57443.30469,898.475647,55985.82031,12.0824337,57921.80859,12.73353481,58563.00391,12.28867817,55440.15625,297.1236572,50368.65625,6666.03418,49057.16406,3593.765869,56930.82422,7.073018074,58180.46484,7.842720509,58269.32422,5.714501858,47365.60156,4247.004883,55114.83594,148.0841522
707.345,57557.59375,901.9822388,55968.14844,16.01747322,57823.35547,16.28907394,58489.06641,16.61395454,55703.85938,313.5258484,50381.86328,6642.083496,49126.33984,3561.79248,56903.12109,9.709306717,58050.09375,10.91265392,58148.23438,9.085569382,47124.75391,4197.036133,55337.14063,161.3708954
707.882,57527.38672,908.4888916,56014.49219,10.45900726,57879.08984,11.42239094,58505.64453,10.71031475,55712.16406,301.7280273,50436.06641,6738.133301,49048.51172,3600.819092,56968.30078,4.981958866,58073.78125,6.322587013,58175.42188,4.446327209,47055.91016,4229.067383,55385.15625,144.5147705
708.42,57500.67578,856.9954834,56003.15625,11.74469566,57855.88672,11.80015182,58464.30859,11.7705307,55607.46484,281.3302002,49923.27344,6363.182617,48830.6875,3433.845459,56921.38672,5.608146191,58025.54688,7.522520542,58143.45313,6.301930428,46842.0625,3989.098633,55244.60156,142.0872345
708.957,57334.46875,919.0020752,56030.91406,9.900515556,57850.48828,9.844579697,58483.51563,11.08375931,55495.76953,295.7323914,50098.48047,6729.231934,48885.86328,3572.87207,56980.9375,4.991909504,58072.32422,6.42245388,58155.10547,5.002894878,46806.21484,4234.129883,55114.04688,143.6596832
709.494,57267.25781,872.008667,55833.15234,9.614775658,57661.91016,9.444562912,58272.01172,10.30060101,55512.27344,279.3345642,50107.6875,6666.281738,48543.03906,3567.898438,56794.80859,4.375672817,57886.57031,5.892386913,57917.39844,4.992518902,46364.37109,4186.161133,54999.63672,131.0892792
710.031,57325.55078,923.5153198,55686.74219,8.212153435,57453.64453,9.81121254,58072.66406,8.372865677,55564.57813,301.336731,50122.89063,6896.331055,48776.21094,3725.925049,56556.07813,3.597820044,57670.08594,4.892320156,57704.13281,4.291420937,46540.52344,4354.192383,55016.22266,141.3760223
710.568,57331.33984,913.5219116,55799.31641,13.47186852,57543.14453,15.54452896,58120.17188,14.67404556,55665.87891,303.3388977,49559.09766,6720.380859,48672.38672,3518.951416,56672.44531,8.375522614,57767.14453,9.092253685,57799.41406,8.445993423,46272.67969,4177.223633,55123.24219,155.6627655
711.105,57247.63281,817.0285034,55821.30859,13.7315836,57540.12109,12.84451294,58106.46094,12.91498375,55626.58594,263.5410767,49391.30469,6265.430176,48392.5625,3341.978027,56677.10547,7.153225422,57748.01172,8.032186508,57793.25,7.239741325,45858.83203,3938.254883,55206.82813,128.8066406
711.642,57453.92188,935.0350952,56143.54297,17.90039063,57821.05469,18.55560684,58414.58203,18.30050087,55828.88672,326.7432556,50296.51172,7032.479492,48524.73828,3736.004395,57006.28516,10.7087059,58060.80859,12.30212021,58076.06641,11.29122066,46394.98828,4421.286133,55411.41797,163.8076782
712.178,57544.21094,928.041748,56240.04297,13.44581985,57914.95313,13.94447899,58509.08984,12.64987373,55991.59375,317.345459,50263.71875,6989.529297,48460.91016,3697.031006,57148.99609,6.435903549,58153.80469,7.902053356,58136.10938,7.466411591,46315.14063,4410.317383,55368.86328,163.5229797
712.715,57589.50391,988.5483398,56276.28125,16.53670311,57912.23047,19.07779694,58472.41797,17.45707703,55938.09375,339.5476074,50072.92188,7070.578613,48478.08594,3805.057373,57121.625,9.769161224,58107.39063,10.24198627,58128.75,10.15706635,46324.29297,4462.348633,55497.44922,172.2382965
713.252,57563.29297,973.5549316,56307.28516,19.62758827,57943.75391,20.82222366,58486.07031,19.05946159,55927.19922,334.3497925,49997.12891,7064.62793,48332.26172,3794.083984,57203.79297,10.4256525,58092.73828,11.51191998,58149.15625,12.22916508,46083.44922,4496.379883,55454.60938,180.8107452
713.789,57285.58594,843.0615845,56214.28906,13.06912136,57760.08594,13.16665173,58299.3125,12.22811222,55829.50391,280.9519653,48828.33594,6094.677734,47665.4375,3295.110596,57136.39453,6.162950993,57911.32422,7.211853027,57975.34375,7.991984844,45321.60156,3853.411133,55372.48438,139.8117828
714.326,57175.375,917.5681763,56154.14844,16.82234192,57643.65625,17.2777462,58195.08594,15.44495487,55763.80859,318.7541504,49218.54297,6662.727051,47663.61328,3549.136963,57077.98438,8.69822979,57814.78125,9.871786118,57871.91406,9.167175293,45461.75781,4179.442383,55467.35547,162.5270844
714.862,57357.16797,1046.074829,56060.45313,19.86127853,57504.62109,21.65550613,58070.98828,19.83047104,55860.71094,369.9563293,50234.74609,7542.776855,48049.78516,4040.163574,56948.33203,11.4052248,57667.91797,13.5817194,57725.73047,12.79597473,46199.91016,4796.473633,55471.51563,188.2424011
715.399,57329.45703,956.0813599,56137.15625,14.79631901,57512.12109,15.81104565,58091.51953,15.07141018,55862.61328,324.1585083,49601.95313,6932.826172,47580.96094,3713.189941,57024.91406,7.76878643,57705.20703,9.241652489,57761.85547,8.445392609,45616.06641,4333.504883,55455.67578,164.1005707
715.936,57356.25,908.0880127,56269.69141,11.93915081,57636.35547,14.34436226,58223.21094,13.49307251,55886.71875,311.3606873,49341.16016,6728.875488,47494.13672,3625.216553,57230.22266,5.526287079,57800.875,6.891585827,57909.03125,6.826769352,45435.21875,4211.536133,55515.55078,151.9587402
716.472,57366.53906,950.0946045,56374.89063,16.60146332,57713.01953,17.0999012,58293.26953,17.91473389,55989.01953,336.1628723,49444.36719,6877.925293,47726.3125,3777.24292,57359.48047,8.445404053,57871.42969,10.78151894,57987.64453,10.54835224,45526.375,4383.567383,55608.56641,170.3883362
